cif_name,cv_300K_JperKperg,tot_cv_JperK,tot_mass_amu
RSM0148,0.7366535423583135,552.8494374344141,750.48772
RSM0104,0.7159651573625662,557.0064585705042,777.9798400000002
RSM1889,0.8801443943596519,1583.0041902370522,1798.5732799999996
RSM0160,0.7902519918094129,433.37751136664764,548.4042000000001
RSM0171,0.6725292935666067,675.4277387950826,1004.309768
RSM1440,0.7834161164970058,1390.1924038573698,1774.5261739999996
RSM0097,0.8272087667082612,510.9031270323058,617.6229600000001
VFI,0.7581286224100948,1639.858593149096,2163.0348000000013
RSM1175,0.7815861578568457,1037.1662070676718,1327.0017599999996
RSM1831,0.8054677350212331,1694.9787789823167,2104.341
RSM0231,0.5969692589304666,787.441876379145,1319.0660399999997
RSM0430,0.9118633214076368,738.9256795568145,810.3469699999999
RSM1823,0.8325767705139794,1382.7923394229751,1660.8586599999999
RSM0123,0.6595385960912467,569.3789313223457,863.29888
RSM1871,0.8561947264322809,1594.2278338024626,1861.9921199999999
RSM0136,0.4866097531626438,620.9686621142283,1276.1122399999997
RSM0094,0.5874533419150256,559.1711527088045,951.8562800000002
RSM0777,0.7357546655385275,1037.2540076242892,1409.78244
RSM1532,0.9698438936002026,1175.2410412061377,1211.78372
RSM0424,0.8275256513961448,913.5661497291426,1103.9732099999997
RSM0660,0.9746793236006313,734.3078075315382,753.3840000000002
RSM1869,1.0064281493553597,1231.9558153455841,1224.0872
LTL,0.7355001211524285,1590.9123574569198,2163.0348000000013
RSM0249,0.8346245543187126,624.3312329057738,748.0384199999999
RSM0088,0.7232561653450377,502.8595870102954,695.2717600000001
18150N2,0.8655490828814261,1447.5912682151156,1672.45428
RSM0220,0.9915472033460244,626.8369416353111,632.180636
RSM0060,0.7713269348985391,443.77506286198445,575.3397720000002
RSM0140,0.9048705753471437,444.73903767683737,491.4946400000001
RSM0466,0.8328552189058872,792.2112845675223,951.19928
RSM0004,0.4760596214817581,136.63688065828717,287.01632
RSM0248,0.6725727867696792,641.3259428924385,953.5413200000002
RSM0243,0.8407037397876271,509.69533109038457,606.2722300000001
RSM0155,0.8095692254169387,576.694144252542,712.34692
RSM1865,0.7746795902336095,1709.497350847012,2206.7153599999997
RSM0113,0.7465008470543744,529.8569849086238,709.7875200000001
RSM1250,0.8241424785498681,1238.7322313078525,1503.0559200000002
RSM0061,0.653873672744396,422.07537729166694,645.4998800000001
RSM0402,0.8226295191634111,696.001161896869,846.0687899999999
RSM0228,0.6921318060537653,674.5334135855923,974.5736400000002
RSM0224,0.692273513942113,667.0537406107369,963.5696400000002
RSM0086,0.851647464715642,537.3862799093057,630.9961600000001
RSM0229,0.9011926883503009,575.0455914062504,638.0939380000002
RSM0566,0.6765593892394729,1141.7395559132576,1687.5673800000002
RSM0703,0.7620980204164628,905.4648450187532,1188.1212400000002
RSM1873,0.9302576392601996,1410.1465963803018,1515.86672
RSM0150,0.7893142986045417,686.5000082331433,869.7422679999999
RSM0012,0.7060339802702112,244.2728951582083,345.9789499999999
RSM0814,0.6806148594846212,945.3298270828667,1388.93504
RSM0240,0.8614699216995577,564.5297234455093,655.3098480000002
RSM0161,0.4288184979252158,657.2624385865196,1532.7287459999998
RSM0198,0.8803120738772406,556.7018200486146,632.3914400000001
RSM0260,0.7339748783335885,637.7828318067407,868.94368
RSM0118,0.6697100052056875,475.76809545336795,710.4091200000001
RSM0216,0.8756629157466689,668.6468153576997,763.5892800000001
RSM0023,0.6723200615532089,353.9183701688413,526.41352
RSM1852,0.8152989593515485,1356.2603851558142,1663.51296
RSM0299,0.7601490802165595,658.2389830379364,865.9340649999999
NPT,0.6954833672324141,1504.3547261448923,2163.0348000000013
